SaleID,price
200428,7.343735735010561
200429,8.327335306937353
200430,8.254545208074148
200431,7.723433726658367
200432,8.330875605006707
200433,9.560629635928459
200434,0.0
200435,8.575950670807638
200436,9.2821546184341
200437,6.7101819790560775
200438,0.0
200439,6.993632093815048
200440,7.049214843752175
200441,6.688651426772594
200442,7.379001026481561
200443,8.82224738037269
200444,7.097733784416196
200445,7.964006403135251
200446,8.304636056319861
200447,8.9420097475292
200448,9.509871469716355
200449,6.920933399837562
200450,0.0
200451,6.960603721561924
200452,0.0
200453,8.038074909438677
200454,7.225893966323341
200455,0.0
200456,0.0
200457,0.0
200458,0.0
200459,8.414515478396055
200460,8.005636663709698
200461,0.0
200462,0.0
200463,8.722981713431574
200464,6.932959784606027
200465,8.732933748000315
200466,7.670098482326509
200467,7.966399734418189
200468,7.699347270553115
200469,0.0
200470,9.189736718343411
200471,0.0
200472,0.0
200473,0.0
200474,7.4501936033344265
200475,8.151177844663462
200476,9.50181545050776
200477,8.502461559601334
200478,8.52998307387713
200479,0.0
200480,8.719299233834244
200481,0.0
200482,7.218718017919009
200483,7.799285873326777
200484,7.641744764837089
200485,8.442932392852267
200486,8.540307352042241
200487,0.0
200488,6.951854298180752
200489,8.47951171335166
200490,9.062078826251373
200491,8.990905855261163
200492,0.0
200493,4.427876768630615
200494,7.905563738488212
200495,8.663374206905228
200496,5.887138015749482
200497,6.3737481988065845
200498,9.672908949502437
200499,0.0
200500,8.590805264162436
200501,0.0
200502,0.0
200503,5.975183095398446
200504,7.833736734899283
200505,8.7194247416188
200506,5.170089914211815
200507,8.034370477779156
200508,7.619844506204625
200509,7.064270854862617
200510,8.940683262559812
200511,9.194334332493453
200512,10.146041472756984
200513,9.413706694878119
200514,9.508918295165119
200515,6.402015179056001
200516,10.001794890239294
200517,0.0
200518,0.0
200519,9.330107169572141
200520,7.658599317414694
200521,9.993277226037204
200522,5.22634019959041
200523,0.0
200524,9.03288090804212
200525,5.919457453503139
200526,6.186347942848176
200527,8.057709473521776
200528,8.119466935127662
200529,0.0
200530,8.727026512124045
200531,0.0
200532,7.577480622966611
200533,9.967259969892147
200534,7.043306901909979
200535,0.0
200536,7.0038677341994635
200537,6.762084467102582
200538,8.26461880595459
200539,8.799730540894046
200540,0.0
200541,7.76102537627418
200542,7.8470180995430034
200543,8.362863213710696
200544,0.0
200545,0.0
200546,8.696001200355742
200547,8.28867515734786
200548,8.26727305188605
200549,0.0
200550,0.0
200551,0.0
200552,9.321113164402105
200553,0.0
200554,9.378403199533459
200555,7.903746554827229
200556,8.250350473784824
200557,0.0
200558,8.74857088538903
200559,6.872712800360102
200560,0.0
200561,8.239160287607284
200562,9.83908348250721
200563,8.644806555681217
200564,9.093873653323723
200565,10.099872579608915
200566,8.728800350903061
200567,7.581279291987784
200568,9.011433376045016
200569,0.0
200570,7.324400189533659
200571,8.053503251006475
200572,9.41656173098381
200573,9.712219892257288
200574,6.660277590248079
200575,7.003904849552747
200576,6.893333297564972
200577,6.582403898360468
200578,9.76717193839562
200579,0.0
200580,8.598909443370099
200581,7.180913432411913
200582,8.606459187152543
200583,6.924722687401445
200584,9.80252853680256
200585,9.06594183168398
200586,8.388871648396496
200587,7.414881747908957
200588,8.235778549005783
200589,7.719734409567192
200590,0.0
200591,9.24979134008381
200592,8.181695284165194
200593,9.227119534932394
200594,9.098096251965373
200595,0.0
200596,8.222298663720427
200597,0.0
200598,9.327482071149513
200599,7.92174919532242
200600,8.89653045388113
200601,9.023094537733607
200602,9.141527236712037
200603,0.0
200604,9.290840990704623
200605,7.198753550738122
200606,8.265702462196025
200607,8.8656489559873
200608,8.985236761183199
200609,0.0
200610,0.0
200611,8.637050065243653
200612,9.098743232428374
200613,0.0
200614,0.0
200615,0.0
200616,7.7033945994277495
200617,7.819525434323669
200618,0.0
200619,0.0
200620,7.658498921513555
200621,9.33064078274807
200622,0.0
200623,9.93676598435152
200624,7.096256392008538
200625,6.510150323052439
200626,0.0
200627,0.0
200628,8.393926649203696
200629,0.0
200630,7.702860663898893
200631,0.0
200632,0.0
200633,8.233433972377203
200634,7.965120271967841
200635,8.353441283239391
200636,0.0
200637,9.6186933973875
200638,7.322701707829232
200639,7.535027406169267
200640,6.975209471575887
200641,7.906526373674108
200642,6.892953353731375
200643,8.78224750864512
200644,9.929827576766812
200645,7.863797018608022
200646,8.802404090948908
200647,9.13698632357862
200648,0.0
200649,8.578510200646372
200650,8.416624651258743
200651,8.251830980697399
200652,6.355087224314161
200653,8.6962872109198
200654,7.821379274843149
200655,9.556586836615562
200656,7.288561245751065
200657,8.371895803174688
200658,0.0
200659,7.885145273744655
200660,8.199634882417776
200661,9.10415356554931
200662,7.511835734032644
200663,0.0
200664,7.47083874035442
200665,8.638056805485823
200666,7.380895644245765
200667,9.505653721883975
200668,0.0
200669,0.0
200670,9.085654194980517
200671,0.0
200672,6.739719917945447
200673,9.600239993498407
200674,8.36735938386905
200675,8.580583709360656
200676,8.632152074699993
200677,9.16158579646023
200678,7.584028729179238
200679,0.0
200680,8.584700174332289
200681,7.857677607123062
200682,0.0
200683,3.6529184781565185
200684,0.0
200685,0.0
200686,0.0
200687,7.730455633848678
200688,6.465773087626854
200689,9.622846099616673
200690,7.014183767356805
200691,7.220515953652555
200692,0.0
200693,8.683779945746057
200694,5.91843424897554
200695,0.0
200696,8.107708109520697
200697,8.231957824113287
200698,10.189965564967876
200699,6.579362492846663
200700,7.39291045159484
200701,8.79599737781887
200702,6.663961412162017
200703,8.798913726921482
200704,6.637407423574263
200705,7.014861226457558
200706,8.20154650258608
200707,7.339138495970712
200708,6.4342030620569375
200709,7.859151646741932
200710,6.3986335994007995
200711,0.0
200712,9.215909999636546
200713,9.01441176512468
200714,7.229652914736658
200715,10.489174454489794
200716,7.334141813850387
200717,7.263986415538767
200718,0.0
200719,0.0
200720,7.6657590209689275
200721,7.454506353747625
200722,7.731186653667908
200723,8.018479727065486
200724,6.7876022216045975
200725,7.692514810252877
200726,5.862497620985351
200727,0.0
200728,8.134228222703928
200729,8.35109107372326
200730,7.3824990918474604
200731,8.484085153189028
200732,6.738913828680943
200733,8.714268614275587
200734,7.7419287606783485
200735,6.77083505856924
200736,9.613019444772398
200737,8.927243957875088
200738,7.3150389224407455
200739,0.0
200740,8.617248995287621
200741,7.770906789604307
200742,8.733647933980622
200743,8.798502062755212
200744,7.6547176080786485
200745,8.223415583251018
200746,6.9717034820664665
200747,7.106624220849298
200748,0.0
200749,6.575889496803967
200750,9.15745224869209
200751,8.61801609886927
200752,0.0
200753,8.187180814922208
200754,7.786116013108078
200755,8.02344126090512
200756,8.144374224215582
200757,8.067906221662685
200758,0.0
200759,0.0
200760,9.71255336510377
200761,8.0740605820755
200762,7.5276255936379215
200763,7.832235519146149
200764,6.63002165167585
200765,9.452172397469642
200766,7.04571284980857
200767,6.849475490518728
200768,6.630562078312149
200769,9.611023228484896
200770,0.0
200771,0.0
200772,7.806450113979022
200773,0.0
200774,9.359492361422603
200775,7.703806213252808
200776,7.853277584494396
200777,8.119944695129362
200778,7.504316394927002
200779,0.0
200780,0.0
200781,8.411704886983138
200782,6.513395528358352
200783,0.0
200784,0.0
200785,7.291251005578864
200786,8.484294026316379
200787,8.140910313811183
200788,9.078865703649312
200789,6.6301709440620975
200790,0.0
200791,8.511958421270341
200792,7.927168818602027
200793,8.31114130283397
200794,9.935337153955302
200795,8.242730373155954
200796,0.0
200797,8.156252669147467
200798,8.125132744326212
200799,10.013688925951802
200800,7.38695892341244
200801,0.0
200802,5.449321540710244
200803,7.641697648577107
200804,8.173629979950785
200805,8.615658018882314
200806,0.0
200807,0.0
200808,7.978541565503331
200809,6.81305459457246
200810,7.946104667978059
200811,0.0
200812,8.417087203659335
200813,10.047902565988146
200814,7.019350578844726
200815,7.296482050110502
200816,9.26296321863993
200817,7.042400568171701
200818,8.544807771681496
200819,8.495703507195952
200820,6.644570058387863
200821,8.166529045974631
200822,8.725762782479258
200823,8.088741737304211
200824,0.0
200825,9.482039399201772
200826,7.738858001025729
200827,7.7444742494643535
200828,9.444504584706616
200829,9.373705818768437
200830,8.749022296376532
200831,8.199201057805382
200832,8.309869969656859
200833,0.0
200834,7.321251740962975
200835,7.321094550379179
200836,0.0
200837,8.142117976492596
200838,7.2256841161397
200839,8.499070733512275
200840,8.216289215192887
200841,8.708164831788864
200842,8.124768802615161
200843,8.251060734375866
200844,8.971711388930967
200845,0.0
200846,8.555800679602878
200847,8.067647652052266
200848,6.727220954749452
200849,9.55811227132945
200850,6.7728428006924055
200851,9.048002315717154
200852,7.2528225023294794
200853,8.741902201003017
200854,9.4640804943776
200855,0.0
200856,7.907336608297182
200857,6.917559772406136
200858,9.882520546788072
200859,7.466598913423958
200860,8.901385497924785
200861,7.408961589844655
200862,9.389262596487745
200863,7.819874975937189
200864,6.746437582323956
200865,10.234490492629917
200866,8.264509239983745
200867,0.0
200868,7.704463212611081
200869,0.0
200870,9.368056218990617
200871,7.646702717911619
200872,9.013619257721755
200873,0.0
200874,7.195490182416073
200875,8.08001753788588
200876,8.612122465559917
200877,0.0
200878,9.150225215025415
200879,0.0
200880,0.0
200881,6.161272142380817
200882,9.166672285692737
200883,8.88000235848861
200884,7.158565420060956
200885,7.391561785866742
200886,8.840719700586957
200887,7.163406019480949
200888,7.070561816900341
200889,7.797031334693287
200890,7.055755568929694
200891,6.8693778112856805
200892,8.560778073091099
200893,0.0
200894,6.654043795158852
200895,8.670391287769798
200896,8.320302400574711
200897,7.494226472524687
200898,9.491266767876445
200899,8.31073106917708
200900,8.68717397371421
200901,7.936310229438746
200902,9.7536591102321
200903,5.955610399459825
200904,6.930529847462889
200905,7.4280570541930935
200906,9.35399847052209
200907,0.0
200908,0.0
200909,5.526771335146016
200910,7.575456485797535
200911,6.498995033949704
200912,0.0
200913,8.60145473140074
200914,8.440732076971123
200915,7.89589905809401
200916,7.360280550436041
200917,9.635039953607983
200918,6.597611069798177
200919,0.0
200920,7.041137122957398
200921,8.419467263188686
200922,0.0
200923,9.623084589041872
200924,7.10956702953769
200925,9.142336140016921
200926,6.275887812404086
200927,5.838320499796424
200928,8.258828352300856
200929,6.765682683592832
200930,9.425322343822495
200931,7.6539212746744525
200932,6.7858542063054905
200933,9.8893251852418
200934,8.972354878788009
200935,7.63725535651562
200936,8.57589201574831
200937,10.252560406879233
200938,9.391631540051407
200939,8.348868759451154
200940,7.863123426747432
200941,5.664575930030736
200942,0.0
200943,7.430273413884198
200944,9.62796159470264
200945,7.391453203965892
200946,7.214709509492831
200947,6.65907848285973
200948,8.805292854808668
200949,9.899790057807525
200950,8.516679319265542
200951,8.771858059927881
200952,9.481260375985272
200953,7.493860336032547
200954,0.0
200955,9.832910201863248
200956,8.41027249232594
200957,7.65786846262278
200958,7.223715668918693
200959,6.8932964898288915
200960,8.18665853674256
200961,8.460750146391899
200962,9.140272114849564
200963,0.0
200964,0.0
200965,8.506689659257832
200966,7.587249537970582
200967,8.328993718954024
200968,8.313739278933319
200969,8.062948171044617
200970,9.414714950692805
200971,7.138450670140191
200972,8.275341794327378
200973,9.173671516140956
200974,9.765323360494135
200975,8.107504368828103
200976,10.135457180391438
200977,9.456118624669145
200978,7.658939232265993
200979,0.0
200980,9.161689286895534
200981,7.435077151098401
200982,0.0
200983,6.830086437679341
200984,0.0
200985,10.158319307259449
200986,9.502582471246223
200987,6.878818256358905
200988,5.896991392536151
200989,7.021854043996676
200990,0.0
200991,6.77185387670124
200992,8.09419782613924
200993,0.0
200994,7.839761241808876
200995,7.056154637938974
200996,0.0
200997,0.0
200998,7.098424157849667
200999,9.006050981263721
201000,7.925065799806848
201001,9.073170081285918
201002,9.674141730845113
201003,9.626194337838175
201004,6.270364277251993
201005,6.247627945386203
201006,8.463190865131004
201007,7.312921305191892
201008,8.855170022705751
201009,8.099470912237273
201010,8.746011149869222
201011,9.398161629191906
201012,8.098029406845324
201013,0.0
201014,7.724394840063528
201015,8.662743557782209
201016,7.418999990397605
201017,0.0
201018,7.7973356961153115
201019,9.374003550983987
201020,8.810846387837506
201021,0.0
201022,8.659693199196603
201023,10.418563225428779
201024,8.82778725517072
201025,7.881739252307749
201026,8.020986763369173
201027,7.8732430179110935
201028,8.191102027792105
201029,7.418969488859549
201030,8.883308082469817
201031,0.0
201032,6.369258840888705
201033,9.186286693363835
201034,0.0
201035,8.336269498835993
201036,7.124608494165436
201037,7.42338295368528
201038,7.080065255404641
201039,0.0
201040,7.303706959765233
201041,6.071271090817611
201042,8.002855195068737
201043,6.854445886347445
201044,8.579705065503427
201045,8.293722859253783
201046,7.614342713520603
201047,6.6505838659609395
201048,8.775590349544856
201049,6.531474758031674
201050,8.795648083424188
201051,7.09153085891014
201052,8.305179557675771
201053,6.712994554571235
201054,7.93936482722561
201055,8.354688255832833
201056,7.731457271602913
201057,0.0
201058,9.04142543261659
201059,9.18161165537526
201060,0.0
201061,0.0
201062,0.0
201063,10.154106943141903
201064,7.454503986622754
201065,7.159536214901099
201066,6.910794942948947
201067,9.735208127043627
201068,9.43843720209879
201069,0.0
201070,10.143370405091932
201071,0.0
201072,7.683868152792368
201073,7.674499087282275
201074,10.092890393132748
201075,0.0
201076,7.412306418321549
201077,8.794042159259098
201078,7.613969510435634
201079,9.127787687615026
201080,7.8021418001236285
201081,9.693268569847524
201082,8.360459995766252
201083,6.858036033042691
201084,0.0
201085,7.234125909953274
201086,8.703669124979236
201087,7.1866133454687215
201088,8.51360987230204
201089,0.0
201090,8.892705516051693
201091,6.366420694686898
201092,8.91520078954682
201093,7.344901571407458
201094,8.364962387384164
201095,7.333345852271535
201096,7.802250496289389
201097,0.0
201098,8.469323979513451
201099,6.204647939854844
201100,7.481173823943369
201101,8.931289182378743
201102,7.926960253685085
201103,8.266586041929678
201104,0.0
201105,8.433485945615207
201106,6.35714095678939
201107,6.8809611676420275
201108,7.46695362939878
201109,8.780496460137234
201110,7.829095031945158
201111,8.362655917158513
201112,9.121575513312763
201113,8.786702126269644
201114,8.117669916458677
201115,10.017478487449191
201116,6.697208239044937
201117,0.0
201118,7.190853660540203
201119,8.222799775210799
201120,7.874988038880947
201121,7.915124764488766
201122,9.03265721607107
201123,0.0
201124,9.354828376236753
201125,7.312594668364156
201126,0.0
201127,9.455734743811892
201128,8.474279607862568
201129,9.571067258126424
201130,8.11972173181222
201131,7.828274693888325
201132,8.398855014512765
201133,7.3984348273924745
201134,8.801225150747435
201135,0.0
201136,8.669218228068214
201137,0.0
201138,0.0
201139,8.594103962220958
201140,9.315261249781317
201141,6.366090385662147
201142,7.4006065222894755
201143,9.033737051034201
201144,7.729062912723929
201145,8.524622903401639
201146,8.046800517669812
201147,7.869221302436898
201148,0.0
201149,6.6303293936870595
201150,8.213831200645146
201151,0.0
201152,7.378545990060488
201153,7.728063048137372
201154,8.799672073818755
201155,8.29318784083798
201156,7.072953625189047
201157,6.894922121271023
201158,7.121777478575286
201159,7.322569003185382
201160,6.496624893663068
201161,7.906542873962579
201162,6.57763840733509
201163,9.06095846550547
201164,7.519197192165642
201165,7.0103088744468
201166,0.0
201167,6.7542517779440665
201168,6.468369533589971
201169,0.0
201170,9.445853123212983
201171,8.901318346219904
201172,9.41640299320533
201173,9.740187997351468
201174,6.174601187708205
201175,7.5450399588637325
201176,7.499050716089336
201177,7.390931181467693
201178,7.861928208805022
201179,7.000862435284528
201180,0.0
201181,9.53833371208092
201182,6.569489057179656
201183,8.147188989930676
201184,7.699662973314062
201185,7.837433199532722
201186,6.802681060051501
201187,9.463026574345124
201188,8.259136700249861
201189,0.0
201190,7.566620483231638
201191,9.171041126610023
201192,8.078699028214153
201193,6.9768031219894056
201194,0.0
201195,8.198658856686581
201196,8.566275317360649
201197,8.22460368802976
201198,8.478625245863023
201199,6.664309922767838
201200,8.504039112736743
201201,5.328869929562401
201202,9.92681791720626
201203,7.159714531486383
201204,7.424305180863975
201205,7.513188352567017
201206,7.812281966882924
201207,8.210008984248176
201208,9.302846946283514
201209,6.216300337159648
201210,8.377738820585549
201211,5.540801732345212
201212,10.069799227117105
201213,0.0
201214,0.0
201215,6.94045306603952
201216,0.0
201217,0.0
201218,7.553004477986761
201219,0.0
201220,8.021362756327218
201221,0.0
201222,7.93376069973516
201223,9.090063648383847
201224,9.539081509628808
201225,8.349181735818043
201226,7.146983500100788
201227,8.033480851640512
201228,7.486845213389831
201229,9.558492177668736
201230,7.820794011679947
201231,8.452850110404697
201232,9.581708675103542
201233,8.42645443103346
201234,10.138133601427842
201235,9.88047322327006
201236,0.0
201237,9.492690133617858
201238,0.0
201239,9.173491332157326
201240,7.04634070057411
201241,8.827735454940782
201242,7.2064150947930905
201243,0.0
201244,8.817313540291481
201245,8.392939685788182
201246,0.0
201247,10.165228551099652
201248,5.998942088981028
201249,8.459173922467578
201250,8.1722462697115
201251,8.661379408703699
201252,7.1019516364054525
201253,8.92332262360159
201254,9.175374701987593
201255,8.876889449780377
201256,10.321672183337345
201257,6.497136297315773
201258,9.193559802968645
201259,8.04531042152636
201260,0.0
201261,8.159837341977742
201262,0.0
201263,8.615449400342682
201264,0.0
201265,6.880994508300731
201266,6.090782541991352
201267,6.450440135561493
201268,0.0
201269,8.375950202921874
201270,7.256996860237805
201271,8.705199394485518
201272,8.756162120881214
201273,6.361287988395368
201274,7.252373344313412
201275,8.814447443096894
201276,7.898270173386599
201277,0.0
201278,9.434412746483101
201279,7.70324060231783
201280,8.340326491000845
201281,7.069516826930801
201282,7.68612212627961
201283,7.38297938151543
201284,0.0
201285,7.0797253608498885
201286,7.15179712264111
201287,6.084271292591719
201288,7.075497574250424
201289,0.0
201290,7.566010999930995
201291,8.75908862928408
201292,8.327836756568555
201293,7.861228313336742
201294,0.0
201295,8.135676537184192
201296,7.623591537142559
201297,7.441986254036916
201298,0.0
201299,7.535502181441341
201300,9.948354523677898
201301,8.233732533941758
201302,9.418975131838248
201303,7.661619655102278
201304,9.244343761360534
201305,8.297226457859377
201306,8.955419692415653
201307,6.878422951816791
201308,0.0
201309,7.98672448577587
201310,9.429706837753152
201311,8.535265084657341
201312,10.18052618859598
201313,10.46614585051984
201314,7.604826784814371
201315,7.242226761028245
201316,7.286304352821695
201317,8.221839369470125
201318,8.95700659131913
201319,7.572059114047491
201320,8.352725636139393
201321,6.558539046419458
201322,9.011648397710168
201323,7.1910232375676415
201324,8.602153498356108
201325,9.275960868705939
201326,0.0
201327,0.0
201328,0.0
201329,6.827164451604062
201330,9.648930690121814
201331,7.934074249494408
201332,8.971825975970157
201333,9.676361497921995
201334,7.343557861637478
201335,9.632526220790067
201336,6.310133907597425
201337,9.229962567863282
201338,8.679550244143028
201339,0.0
201340,9.388231460989857
201341,9.17043894021452
201342,0.0
201343,8.588689705825912
201344,8.534867826020083
201345,10.331621613698568
201346,9.765580786065254
201347,0.0
201348,6.58805865286805
201349,0.0
201350,8.15878539762468
201351,7.800722232108598
201352,0.0
201353,0.0
201354,8.80463649169438
201355,9.453696227652026
201356,9.347153329764197
201357,8.805972905592741
201358,8.418134620000316
201359,8.687487643693109
201360,7.5860644844767435
201361,9.082294842941565
201362,9.028448303818468
